date,time,latitude,longitude,label,type
25-Apr-19, 15:52:53 ,37.81696808,47.62498806,1,ddos
25-Apr-19, 15:52:57 ,31.45035854,42.16339007,1,ddos
25-Apr-19, 15:52:58 ,37.84129976,47.6452915,1,ddos
25-Apr-19, 15:53:02 ,31.4523289,42.24645956,1,ddos
25-Apr-19, 15:53:03 ,37.86409021,47.65772526,1,ddos
25-Apr-19, 15:53:07 ,31.45685522,42.24848938,1,ddos
25-Apr-19, 15:53:08 ,37.87081286,47.66911762,1,ddos
25-Apr-19, 15:53:12 ,31.47305097,42.34511816,1,ddos
25-Apr-19, 15:53:13 ,37.93770845,47.66947369,1,ddos
25-Apr-19, 15:53:17 ,31.54843656,42.35771211,1,ddos
25-Apr-19, 15:53:18 ,37.93907585,47.70201356,1,ddos
25-Apr-19, 15:53:22 ,31.57146746,42.46269271,1,ddos
25-Apr-19, 15:53:23 ,38.02531488,47.70340123,1,ddos
25-Apr-19, 15:53:27 ,31.58171508,42.62116835,1,ddos
25-Apr-19, 15:53:29 ,38.05068551,47.74018787,1,ddos
25-Apr-19, 15:53:32 ,31.71932409,42.70569775,1,ddos
25-Apr-19, 15:53:34 ,38.05906744,47.87190238,1,ddos
25-Apr-19, 15:53:37 ,31.80198667,42.74797891,1,ddos
25-Apr-19, 15:53:39 ,38.12147518,47.93910097,1,ddos
25-Apr-19, 15:53:42 ,31.80905262,42.82562374,1,ddos
25-Apr-19, 15:53:44 ,38.12700684,47.95701695,1,ddos
25-Apr-19, 15:53:47 ,31.87908689,42.93082145,1,ddos
25-Apr-19, 15:53:49 ,38.144634,48.02538609,1,ddos
25-Apr-19, 15:53:52 ,31.9365447,42.9363625,1,ddos
25-Apr-19, 15:53:54 ,38.21361948,48.03629857,1,ddos
25-Apr-19, 15:53:57 ,32.03472798,42.96287613,1,ddos
25-Apr-19, 15:53:59 ,38.23782967,48.20476633,1,ddos
25-Apr-19, 15:54:02 ,32.13807068,43.00935463,1,ddos
25-Apr-19, 15:54:04 ,38.33573678,48.33817881,1,ddos
25-Apr-19, 15:54:07 ,32.22873595,43.03681494,1,ddos
25-Apr-19, 15:54:09 ,38.37615958,48.35926,1,ddos
25-Apr-19, 15:54:12 ,32.29653137,43.07743091,1,ddos
25-Apr-19, 15:54:14 ,38.38978617,48.39980323,1,ddos
25-Apr-19, 15:54:17 ,32.31656062,43.13275543,1,ddos
25-Apr-19, 15:54:19 ,38.39924187,48.4012235,1,ddos
25-Apr-19, 15:54:22 ,32.33003381,43.15643386,1,ddos
25-Apr-19, 15:54:27 ,32.41511778,43.17078278,1,ddos
25-Apr-19, 15:54:29 ,38.52767213,48.44662353,1,ddos
25-Apr-19, 15:54:32 ,32.54657578,43.30254386,1,ddos
25-Apr-19, 15:54:34 ,38.55819262,48.47152482,1,ddos
25-Apr-19, 15:54:37 ,32.56441713,43.31396736,1,ddos
25-Apr-19, 15:54:39 ,38.61536101,48.48046269,1,ddos
25-Apr-19, 15:54:42 ,32.58175678,43.32321331,1,ddos
25-Apr-19, 15:54:44 ,38.74900295,48.48584241,1,ddos
25-Apr-19, 15:54:47 ,32.61041005,43.32854223,1,ddos
25-Apr-19, 15:54:49 ,38.82030887,48.49884316,1,ddos
25-Apr-19, 15:54:52 ,32.61801075,43.3382306,1,ddos
25-Apr-19, 15:54:54 ,38.82126549,48.51725177,1,ddos
25-Apr-19, 15:54:59 ,38.86870964,48.52384799,1,ddos
25-Apr-19, 15:55:02 ,32.64777738,43.47188615,1,ddos
25-Apr-19, 15:55:04 ,38.94346665,48.5293712,1,ddos
25-Apr-19, 15:55:07 ,32.67947943,43.50233002,1,ddos
25-Apr-19, 15:55:09 ,38.99536769,48.57462707,1,ddos
25-Apr-19, 15:55:12 ,32.81443645,43.5068078,1,ddos
25-Apr-19, 15:55:14 ,39.00593382,48.67830019,1,ddos
25-Apr-19, 15:55:17 ,32.87937113,43.52619776,1,ddos
25-Apr-19, 15:55:19 ,39.12668585,48.70451077,1,ddos
25-Apr-19, 15:55:22 ,32.8890887,43.56401355,1,ddos
25-Apr-19, 15:55:24 ,39.27027258,48.71058751,1,ddos
25-Apr-19, 15:55:27 ,32.89294103,43.59041173,1,ddos
25-Apr-19, 15:55:29 ,39.36456773,48.81493883,1,ddos
25-Apr-19, 15:55:34 ,39.40204124,48.85063745,1,ddos
25-Apr-19, 15:55:37 ,33.00833874,43.63833749,1,ddos
25-Apr-19, 15:55:39 ,39.5091473,48.89942681,1,ddos
25-Apr-19, 15:55:42 ,33.02365256,43.76008659,1,ddos
25-Apr-19, 15:55:44 ,39.61990424,48.94535329,1,ddos
25-Apr-19, 15:55:47 ,33.02936842,43.76830096,1,ddos
25-Apr-19, 15:55:49 ,39.72559565,48.98979508,1,ddos
25-Apr-19, 15:55:54 ,39.75033714,49.01869599,1,ddos
25-Apr-19, 15:55:57 ,33.12056028,43.84084042,1,ddos
25-Apr-19, 15:55:59 ,39.84573982,49.08212647,1,ddos
25-Apr-19, 15:56:02 ,33.12151707,43.92194123,1,ddos
25-Apr-19, 15:56:04 ,39.90798144,49.15260528,1,ddos
25-Apr-19, 15:56:07 ,33.21352872,44.0512811,1,ddos
25-Apr-19, 15:56:09 ,39.93371011,49.2343712,1,ddos
25-Apr-19, 15:56:12 ,33.2312231,44.09282618,1,ddos
25-Apr-19, 15:56:14 ,39.97783433,49.38254925,1,ddos
25-Apr-19, 15:56:17 ,33.23149673,44.15279682,1,ddos
25-Apr-19, 15:56:19 ,40.01038324,49.50243586,1,ddos
25-Apr-19, 15:56:22 ,33.36936968,44.17811531,1,ddos
25-Apr-19, 15:56:24 ,40.01094906,49.61603214,1,ddos
25-Apr-19, 15:56:27 ,33.50904369,44.25478728,1,ddos
25-Apr-19, 15:56:29 ,40.06845829,49.62188146,1,ddos
25-Apr-19, 15:56:32 ,33.53304161,44.32453389,1,ddos
25-Apr-19, 15:56:34 ,40.14558562,49.66538047,1,ddos
25-Apr-19, 15:56:37 ,33.53540354,44.47057369,1,ddos
25-Apr-19, 15:56:39 ,40.2407029,49.66995,1,ddos
25-Apr-19, 15:56:42 ,33.55477191,44.48361229,1,ddos
25-Apr-19, 15:56:44 ,40.38686384,49.69678352,1,ddos
25-Apr-19, 15:56:47 ,33.57020227,44.50492374,1,ddos
25-Apr-19, 15:56:49 ,40.39371117,49.69720866,1,ddos
25-Apr-19, 15:56:52 ,33.59828688,44.55538343,1,ddos
25-Apr-19, 15:56:54 ,40.49186056,49.82001761,1,ddos
25-Apr-19, 15:56:57 ,33.67237055,44.63258507,1,ddos
25-Apr-19, 15:56:59 ,40.54158438,49.98300294,1,ddos
25-Apr-19, 15:57:02 ,33.69711921,44.65683057,1,ddos
25-Apr-19, 15:57:04 ,40.54761002,49.98859035,1,ddos
25-Apr-19, 15:57:07 ,33.70030931,44.73147007,1,ddos
25-Apr-19, 15:57:09 ,40.56666044,50.01478745,1,ddos
25-Apr-19, 15:57:12 ,33.72478686,44.7597139,1,ddos
25-Apr-19, 15:57:15 ,40.71001854,50.04524483,1,ddos
25-Apr-19, 15:57:17 ,33.75908906,44.85354165,1,ddos
25-Apr-19, 15:57:20 ,40.7446467,50.0520301,1,ddos
25-Apr-19, 15:57:22 ,33.7610188,44.85615459,1,ddos
25-Apr-19, 15:57:25 ,40.75517564,50.07786809,1,ddos
25-Apr-19, 15:57:27 ,33.77765344,44.93556238,1,ddos
25-Apr-19, 15:57:30 ,40.78764407,50.19474542,1,ddos
25-Apr-19, 15:57:33 ,33.77778458,45.02926519,1,ddos
25-Apr-19, 15:57:35 ,40.79051058,50.2112916,1,ddos
25-Apr-19, 15:57:38 ,33.79540415,45.05511975,1,ddos
25-Apr-19, 15:57:40 ,40.80071886,50.21157618,1,ddos
25-Apr-19, 15:57:43 ,33.80500283,45.05874766,1,ddos
25-Apr-19, 15:57:45 ,40.85534909,50.21252907,1,ddos
25-Apr-19, 15:57:48 ,33.83512646,45.07951161,1,ddos
25-Apr-19, 15:57:50 ,40.86431047,50.21974379,1,ddos
25-Apr-19, 15:57:53 ,33.83607253,45.09225756,1,ddos
25-Apr-19, 15:57:55 ,40.87777394,50.28907018,1,ddos
25-Apr-19, 15:57:58 ,33.84378971,45.14243614,1,ddos
25-Apr-19, 15:58:00 ,40.96542727,50.36765526,1,ddos
25-Apr-19, 15:58:03 ,33.84603744,45.20069943,1,ddos
25-Apr-19, 15:58:05 ,41.02167783,50.38740143,1,ddos
25-Apr-19, 15:58:08 ,33.86490832,45.21864017,1,ddos
25-Apr-19, 15:58:10 ,41.11422839,50.40745301,1,ddos
25-Apr-19, 15:58:13 ,33.94049649,45.24633807,1,ddos
25-Apr-19, 15:58:15 ,41.17226151,50.49795988,1,ddos
25-Apr-19, 15:58:18 ,33.96496056,45.28856931,1,ddos
25-Apr-19, 15:58:20 ,41.25259697,50.60183337,1,ddos
25-Apr-19, 15:58:23 ,34.06457508,45.29093188,1,ddos
25-Apr-19, 15:58:25 ,41.26846616,50.63053495,1,ddos
25-Apr-19, 15:58:28 ,34.19488337,45.33490218,1,ddos
25-Apr-19, 15:58:30 ,41.30825132,50.63962278,1,ddos
25-Apr-19, 15:58:33 ,34.31788193,45.40488493,1,ddos
25-Apr-19, 15:58:38 ,34.3247646,45.52588053,1,ddos
25-Apr-19, 15:58:40 ,41.32468622,50.77349734,1,ddos
25-Apr-19, 15:58:43 ,34.38251445,45.54751428,1,ddos
25-Apr-19, 15:58:45 ,41.34405612,50.8971852,1,ddos
25-Apr-19, 15:58:48 ,34.43966507,45.55343007,1,ddos
25-Apr-19, 15:58:50 ,41.36157341,50.96588884,1,ddos
25-Apr-19, 15:58:53 ,34.50224564,45.55908748,1,ddos
25-Apr-19, 15:58:55 ,41.36869903,51.01446338,1,ddos
25-Apr-19, 15:58:58 ,34.61717526,45.57801147,1,ddos
25-Apr-19, 15:59:00 ,41.37372502,51.02831293,1,ddos
25-Apr-19, 15:59:03 ,34.61912455,45.59927186,1,ddos
25-Apr-19, 15:59:05 ,41.50059071,51.05193459,1,ddos
25-Apr-19, 15:59:08 ,34.63735693,45.59967713,1,ddos
25-Apr-19, 15:59:10 ,41.54320858,51.160577,1,ddos
25-Apr-19, 15:59:13 ,34.63905322,45.61014179,1,ddos
25-Apr-19, 15:59:15 ,41.57581068,51.23638919,1,ddos
25-Apr-19, 15:59:18 ,34.78335307,45.61157442,1,ddos
25-Apr-19, 15:59:20 ,41.59644778,51.2577222,1,ddos
25-Apr-19, 15:59:23 ,34.80808774,45.63858796,1,ddos
25-Apr-19, 15:59:25 ,41.64436443,51.27458773,1,ddos
25-Apr-19, 15:59:28 ,34.81579227,45.71863807,1,ddos
25-Apr-19, 15:59:30 ,41.68171264,51.32579018,1,ddos
25-Apr-19, 15:59:33 ,34.83048326,45.77079897,1,ddos
25-Apr-19, 15:59:35 ,41.75510544,51.32603031,1,ddos
25-Apr-19, 15:59:38 ,34.97977069,45.77937607,1,ddos
25-Apr-19, 15:59:40 ,41.76146727,51.41720055,1,ddos
25-Apr-19, 15:59:43 ,35.01245775,45.82132023,1,ddos
25-Apr-19, 15:59:45 ,41.78258363,51.50966084,1,ddos
25-Apr-19, 15:59:50 ,41.8012974,51.53955587,1,ddos
25-Apr-19, 15:59:53 ,35.05553607,45.94106617,1,ddos
25-Apr-19, 15:59:55 ,41.81406097,51.55327599,1,ddos
25-Apr-19, 15:59:58 ,35.17369912,46.00269456,1,ddos
25-Apr-19, 16:00:00 ,41.87106755,51.68063947,1,ddos
25-Apr-19, 16:00:03 ,35.21547663,46.00538009,1,ddos
25-Apr-19, 16:00:05 ,41.88526252,51.73921143,1,ddos
25-Apr-19, 16:00:08 ,35.25195413,46.04416477,1,ddos
25-Apr-19, 16:00:10 ,42.00070898,51.75302897,1,ddos
25-Apr-19, 16:00:13 ,35.29611743,46.0595555,1,ddos
25-Apr-19, 16:00:15 ,42.10904652,51.85751141,1,ddos
25-Apr-19, 16:00:18 ,35.35605686,46.08914244,1,ddos
25-Apr-19, 16:00:20 ,42.10926813,51.85877123,1,ddos
25-Apr-19, 16:00:23 ,35.46603908,46.14935216,1,ddos
25-Apr-19, 16:00:25 ,42.12306965,51.93298024,1,ddos
25-Apr-19, 16:00:28 ,35.56092765,46.23407351,1,ddos
25-Apr-19, 16:00:30 ,42.16965767,52.00968919,1,ddos
25-Apr-19, 16:00:35 ,42.22370877,52.05847948,1,ddos
25-Apr-19, 16:00:38 ,35.62879758,46.27951317,1,ddos
25-Apr-19, 16:00:40 ,42.25160972,52.06009483,1,ddos
25-Apr-19, 16:00:43 ,35.66036841,46.29362002,1,ddos
25-Apr-19, 16:00:45 ,42.27264464,52.0903934,1,ddos
25-Apr-19, 16:00:48 ,35.67792627,46.31655513,1,ddos
25-Apr-19, 16:00:50 ,42.34823819,52.11028419,1,ddos
25-Apr-19, 16:00:53 ,35.72077325,46.35195143,1,ddos
25-Apr-19, 16:00:55 ,42.34971959,52.24209681,1,ddos
25-Apr-19, 16:00:58 ,35.79680436,46.35425274,1,ddos
25-Apr-19, 16:01:00 ,42.36658457,52.37431856,1,ddos
25-Apr-19, 16:01:03 ,35.90357,46.35545382,1,ddos
25-Apr-19, 16:01:05 ,42.47622556,52.37677896,1,ddos
25-Apr-19, 16:01:08 ,35.98862009,46.40717457,1,ddos
25-Apr-19, 16:01:11 ,42.55209889,52.42379465,1,ddos
25-Apr-19, 16:01:13 ,35.9924488,46.45051121,1,ddos
25-Apr-19, 16:01:16 ,42.55312251,52.43798356,1,ddos
25-Apr-19, 16:01:18 ,35.99885565,46.5383692,1,ddos
25-Apr-19, 16:01:21 ,42.56104149,52.5210684,1,ddos
25-Apr-19, 16:01:23 ,36.04308954,46.62544118,1,ddos
25-Apr-19, 16:01:26 ,42.60550486,52.56296747,1,ddos
25-Apr-19, 16:01:28 ,36.14773896,46.67267834,1,ddos
25-Apr-19, 16:01:31 ,42.72798602,52.64716459,1,ddos
25-Apr-19, 16:01:33 ,36.14908686,46.70037745,1,ddos
25-Apr-19, 16:01:36 ,42.76359374,52.73799175,1,ddos
25-Apr-19, 16:01:38 ,36.15016152,46.84007711,1,ddos
25-Apr-19, 16:01:41 ,42.76438093,52.74204976,1,ddos
25-Apr-19, 16:01:44 ,36.17282397,46.86692424,1,ddos
25-Apr-19, 16:01:46 ,42.86814534,52.75886315,1,ddos
25-Apr-19, 16:01:49 ,36.22169786,46.87166173,1,ddos
25-Apr-19, 16:01:51 ,42.8843836,52.80884711,1,ddos
25-Apr-19, 16:01:54 ,36.22254463,47.01115727,1,ddos
25-Apr-19, 16:01:56 ,42.89838611,52.87619631,1,ddos
25-Apr-19, 16:01:59 ,36.28149731,47.12498329,1,ddos
25-Apr-19, 16:02:01 ,42.90870119,52.97411156,1,ddos
25-Apr-19, 16:02:04 ,36.31279815,47.12899227,1,ddos
25-Apr-19, 16:02:06 ,42.93065006,52.989615,1,ddos
25-Apr-19, 16:02:09 ,36.32777465,47.16140443,1,ddos
25-Apr-19, 16:02:11 ,42.97247213,52.99045706,1,ddos
25-Apr-19, 16:02:14 ,36.3371089,47.19077803,1,ddos
25-Apr-19, 16:02:16 ,43.03800783,53.01819058,1,ddos
25-Apr-19, 16:02:19 ,36.47405873,47.25794812,1,ddos
25-Apr-19, 16:02:21 ,43.0736114,53.0676616,1,ddos
25-Apr-19, 16:02:26 ,43.11100061,53.08978779,1,ddos
25-Apr-19, 16:02:29 ,36.48569976,47.28118585,1,ddos
25-Apr-19, 16:02:31 ,43.16172809,53.22901323,1,ddos
25-Apr-19, 16:02:34 ,36.49341927,47.29585661,1,ddos
25-Apr-19, 16:02:36 ,43.17073083,53.23003542,1,ddos
25-Apr-19, 16:02:39 ,36.51826488,47.3507607,1,ddos
25-Apr-19, 16:02:41 ,43.2272483,53.28310254,1,ddos
25-Apr-19, 16:02:44 ,36.68463039,47.38169014,1,ddos
25-Apr-19, 16:02:46 ,43.33681146,53.28461706,1,ddos
25-Apr-19, 16:02:49 ,36.77139046,47.38421185,1,ddos
25-Apr-19, 16:02:51 ,43.34464947,53.29998711,1,ddos
25-Apr-19, 16:02:54 ,36.86732526,47.38994961,1,ddos
25-Apr-19, 16:02:56 ,43.4309035,53.3064425,1,ddos
25-Apr-19, 16:02:59 ,36.87321396,47.39123996,1,ddos
25-Apr-19, 16:03:01 ,43.50251936,53.32174747,1,ddos
25-Apr-19, 16:03:04 ,36.95049456,47.39564411,1,ddos
25-Apr-19, 16:03:06 ,43.54094622,53.3675421,1,ddos
25-Apr-19, 16:03:09 ,37.01361484,47.42620841,1,ddos
25-Apr-19, 16:03:11 ,43.6073035,53.43812427,1,ddos
25-Apr-19, 16:03:14 ,37.12822185,47.46941956,1,ddos
25-Apr-19, 16:03:16 ,43.65186338,53.47264775,1,ddos
25-Apr-19, 16:03:19 ,37.14744797,47.51312991,1,ddos
25-Apr-19, 16:03:21 ,43.69466171,53.53402582,1,ddos
25-Apr-19, 16:03:24 ,37.22853274,47.51437753,1,ddos
25-Apr-19, 16:03:26 ,43.71175364,53.55013576,1,ddos
25-Apr-19, 16:03:29 ,37.30184185,47.52194643,1,ddos
25-Apr-19, 16:03:31 ,43.74673999,53.55174873,1,ddos
25-Apr-19, 16:03:34 ,37.34619459,47.57029758,1,ddos
25-Apr-19, 16:03:36 ,43.78058478,53.60914694,1,ddos
25-Apr-19, 16:03:39 ,37.38246455,47.65166536,1,ddos
25-Apr-19, 16:03:41 ,43.80612117,53.61579841,1,ddos
25-Apr-19, 16:03:44 ,37.52843802,47.66251522,1,ddos
25-Apr-19, 16:03:46 ,43.90982745,53.6187692,1,ddos
25-Apr-19, 16:03:49 ,37.56109279,47.69175674,1,ddos
25-Apr-19, 16:03:51 ,44.00826649,53.65070411,1,ddos
25-Apr-19, 16:03:54 ,37.5727851,47.72276401,1,ddos
25-Apr-19, 16:03:56 ,44.00954265,53.67646099,1,ddos
25-Apr-19, 16:03:59 ,37.64852375,47.74584898,1,ddos
25-Apr-19, 16:04:01 ,44.07383657,53.73320584,1,ddos
25-Apr-19, 16:04:06 ,44.1076943,53.80497003,1,ddos
25-Apr-19, 16:04:09 ,37.81620838,47.89300547,1,ddos
25-Apr-19, 16:04:11 ,44.19532177,53.8683065,1,ddos
25-Apr-19, 16:04:14 ,37.89135211,47.91566573,1,ddos
25-Apr-19, 16:04:16 ,44.22490495,53.92592546,1,ddos
25-Apr-19, 16:04:19 ,37.93580373,48.01574179,1,ddos
25-Apr-19, 16:04:21 ,44.27353481,53.92954126,1,ddos
25-Apr-19, 16:04:24 ,37.93790694,48.10145907,1,ddos
25-Apr-19, 16:04:26 ,44.29566786,53.93649878,1,ddos
25-Apr-19, 16:04:29 ,37.97995771,48.24901296,1,ddos
25-Apr-19, 16:04:31 ,44.32838699,53.94993883,1,ddos
25-Apr-19, 16:04:34 ,38.01160501,48.27508656,1,ddos
25-Apr-19, 16:04:36 ,44.39243427,54.01131031,1,ddos
25-Apr-19, 16:04:39 ,38.02911632,48.33061724,1,ddos
25-Apr-19, 16:04:41 ,44.40365314,54.07445455,1,ddos
25-Apr-19, 16:04:44 ,38.05031058,48.34127146,1,ddos
25-Apr-19, 16:04:46 ,44.46633773,54.11466496,1,ddos
25-Apr-19, 16:04:51 ,44.52724881,54.17628535,1,ddos
25-Apr-19, 16:04:54 ,38.09638058,48.41900047,1,ddos
25-Apr-19, 16:04:56 ,44.59844821,54.28492925,1,ddos
25-Apr-19, 16:04:59 ,38.10594042,48.46968469,1,ddos
25-Apr-19, 16:05:01 ,44.61771377,54.31893891,1,ddos
25-Apr-19, 16:05:04 ,38.1250634,48.51358271,1,ddos
25-Apr-19, 16:05:06 ,44.64297731,54.43981809,1,ddos
25-Apr-19, 16:05:09 ,38.12636421,48.6042801,1,ddos
25-Apr-19, 16:05:11 ,44.66598505,54.45605239,1,ddos
25-Apr-19, 16:05:14 ,38.27929921,48.70565271,1,ddos
25-Apr-19, 16:05:19 ,38.34419718,48.88144735,1,ddos
25-Apr-19, 16:05:21 ,44.68478695,54.65094813,1,ddos
25-Apr-19, 16:05:24 ,38.3444972,48.90871053,1,ddos
25-Apr-19, 16:05:26 ,44.69662693,54.67158478,1,ddos
25-Apr-19, 16:05:29 ,38.43158543,48.92255916,1,ddos
25-Apr-19, 16:05:31 ,44.79862159,54.71164772,1,ddos
25-Apr-19, 16:05:34 ,38.47500358,48.99555685,1,ddos
25-Apr-19, 16:05:36 ,44.82612638,54.71842472,1,ddos
25-Apr-19, 16:05:41 ,44.83853607,54.81976106,1,ddos
25-Apr-19, 16:05:44 ,38.55245604,49.02096824,1,ddos
25-Apr-19, 16:05:49 ,38.56824996,49.14171892,1,ddos
25-Apr-19, 16:05:52 ,44.90566803,54.91185361,1,ddos
25-Apr-19, 16:05:54 ,38.59032001,49.1782419,1,ddos
25-Apr-19, 16:05:57 ,44.91166679,54.91320347,1,ddos
25-Apr-19, 16:06:00 ,38.66427682,49.21576287,1,ddos
25-Apr-19, 16:06:02 ,44.98099464,54.91684537,1,ddos
25-Apr-19, 16:06:05 ,38.69064331,49.27604062,1,ddos
25-Apr-19, 16:06:07 ,45.00717503,55.02453223,1,ddos
25-Apr-19, 16:06:10 ,38.72684894,49.27808638,1,ddos
25-Apr-19, 16:06:12 ,45.00923883,55.02773905,1,ddos
25-Apr-19, 16:06:15 ,38.72886691,49.32918493,1,ddos
25-Apr-19, 16:06:17 ,45.06876514,55.10221225,1,ddos
25-Apr-19, 16:06:20 ,38.77193025,49.41685399,1,ddos
25-Apr-19, 16:06:22 ,45.08806443,55.16733709,1,ddos
25-Apr-19, 16:06:25 ,38.78174601,49.4570279,1,ddos
25-Apr-19, 16:06:27 ,45.10389036,55.16747855,1,ddos
25-Apr-19, 16:06:30 ,38.83802355,49.46985929,1,ddos
25-Apr-19, 16:06:32 ,45.18559172,55.20680289,1,ddos
25-Apr-19, 16:06:35 ,38.8783243,49.47332898,1,ddos
25-Apr-19, 16:06:37 ,45.19505427,55.21235094,1,ddos
25-Apr-19, 16:06:40 ,38.89114651,49.49972325,1,ddos
25-Apr-19, 16:06:42 ,45.29977669,55.24722191,1,ddos
25-Apr-19, 16:06:45 ,38.89913666,49.58365487,1,ddos
25-Apr-19, 16:06:47 ,45.3453614,55.29209754,1,ddos
25-Apr-19, 16:06:50 ,38.90471466,49.59141432,1,ddos
25-Apr-19, 16:06:52 ,45.38232754,55.3873793,1,ddos
25-Apr-19, 16:06:55 ,38.97863073,49.6236572,1,ddos
25-Apr-19, 16:06:57 ,45.41477314,55.41332195,1,ddos
25-Apr-19, 16:07:00 ,39.01382471,49.71622748,1,ddos
25-Apr-19, 16:07:02 ,45.42500835,55.41872639,1,ddos
25-Apr-19, 16:07:05 ,39.0385264,49.76582159,1,ddos
25-Apr-19, 16:07:07 ,45.46686383,55.45391403,1,ddos
25-Apr-19, 16:07:10 ,39.05152644,49.87757553,1,ddos
25-Apr-19, 16:07:12 ,45.4703236,55.50772484,1,ddos
25-Apr-19, 16:07:15 ,39.10817461,49.9918761,1,ddos
25-Apr-19, 16:07:17 ,45.48771983,55.51667455,1,ddos
25-Apr-19, 16:07:20 ,39.14381167,49.99680204,1,ddos
25-Apr-19, 16:07:22 ,45.48895947,55.60027018,1,ddos
25-Apr-19, 16:07:25 ,39.24328494,49.99758984,1,ddos
25-Apr-19, 16:07:27 ,45.58865671,55.60393836,1,ddos
25-Apr-19, 16:07:30 ,39.32151759,50.01322014,1,ddos
25-Apr-19, 16:07:32 ,45.58976528,55.6265084,1,ddos
25-Apr-19, 16:07:35 ,39.35193431,50.0792355,1,ddos
25-Apr-19, 16:07:37 ,45.64373402,55.62769641,1,ddos
25-Apr-19, 16:07:40 ,39.40071086,50.0836331,1,ddos
25-Apr-19, 16:07:42 ,45.64850123,55.71624198,1,ddos
25-Apr-19, 16:07:45 ,39.40386072,50.08870277,1,ddos
25-Apr-19, 16:07:47 ,45.70925398,55.72089986,1,ddos
25-Apr-19, 16:07:50 ,39.40509635,50.15446387,1,ddos
25-Apr-19, 16:07:52 ,45.78238291,55.74230589,1,ddos
25-Apr-19, 16:07:57 ,45.8604463,55.84342603,1,ddos
25-Apr-19, 16:08:00 ,39.49945626,50.26769039,1,ddos
25-Apr-19, 16:08:02 ,45.86583001,55.90211806,1,ddos
25-Apr-19, 16:08:05 ,39.52485522,50.26802983,1,ddos
25-Apr-19, 16:08:07 ,45.89591202,55.98426204,1,ddos
25-Apr-19, 16:08:10 ,39.65458958,50.29739543,1,ddos
25-Apr-19, 16:08:12 ,45.92317521,55.9844266,1,ddos
25-Apr-19, 16:08:15 ,39.78893679,50.34053325,1,ddos
25-Apr-19, 16:08:17 ,45.96867066,56.02476689,1,ddos
25-Apr-19, 16:08:20 ,39.89389863,50.38491412,1,ddos
25-Apr-19, 16:08:22 ,46.0016181,56.08913174,1,ddos
25-Apr-19, 16:08:25 ,39.96231935,50.43713987,1,ddos
25-Apr-19, 16:08:27 ,46.00196863,56.24092337,1,ddos
25-Apr-19, 16:08:30 ,40.07154345,50.45537327,1,ddos
25-Apr-19, 16:08:32 ,46.01907407,56.30730054,1,ddos
25-Apr-19, 16:08:35 ,40.10593493,50.48469645,1,ddos
25-Apr-19, 16:08:40 ,40.11725445,50.51909875,1,ddos
25-Apr-19, 16:08:42 ,46.1589278,56.47177319,1,ddos
25-Apr-19, 16:08:45 ,40.17415514,50.60047341,1,ddos
25-Apr-19, 16:08:47 ,46.25975173,56.48642686,1,ddos
25-Apr-19, 16:08:50 ,40.22768048,50.66674362,1,ddos
25-Apr-19, 16:08:55 ,40.25456215,50.79118028,1,ddos
25-Apr-19, 16:08:57 ,46.29445387,56.57327297,1,ddos
25-Apr-19, 16:09:02 ,46.32377933,56.59192508,1,ddos
25-Apr-19, 16:09:05 ,40.34304566,50.93860015,1,ddos
25-Apr-19, 16:09:07 ,46.33926349,56.59228688,1,ddos
25-Apr-19, 16:09:10 ,40.37632777,50.97395881,1,ddos
25-Apr-19, 16:09:12 ,46.35744486,56.65213932,1,ddos
25-Apr-19, 16:09:15 ,40.47470636,50.98152268,1,ddos
25-Apr-19, 16:09:17 ,46.38025821,56.6844384,1,ddos
25-Apr-19, 16:09:20 ,40.48792747,51.00742393,1,ddos
25-Apr-19, 16:09:22 ,46.4678369,56.76431286,1,ddos
25-Apr-19, 16:09:25 ,40.49106437,51.03338902,1,ddos
25-Apr-19, 16:09:27 ,46.47997649,56.85270895,1,ddos
25-Apr-19, 16:09:30 ,40.50342104,51.14231865,1,ddos
25-Apr-19, 16:09:32 ,46.57243008,56.89398904,1,ddos
25-Apr-19, 16:09:35 ,40.52459721,51.17920283,1,ddos
25-Apr-19, 16:09:37 ,46.57508475,56.90057033,1,ddos
25-Apr-19, 16:09:40 ,40.60028298,51.19031251,1,ddos
25-Apr-19, 16:09:42 ,46.63283089,56.94861217,1,ddos
25-Apr-19, 16:09:45 ,40.60749531,51.19323303,1,ddos
25-Apr-19, 16:09:47 ,46.65465994,56.95020212,1,ddos
25-Apr-19, 16:09:50 ,40.71664536,51.30498674,1,ddos
25-Apr-19, 16:09:52 ,46.73516561,57.04394373,1,ddos
25-Apr-19, 16:09:55 ,40.80296469,51.32322956,1,ddos
25-Apr-19, 16:09:57 ,46.81006691,57.04463719,1,ddos
25-Apr-19, 16:10:00 ,40.90470195,51.39700386,1,ddos
25-Apr-19, 16:10:02 ,46.83793927,57.07309691,1,ddos
25-Apr-19, 16:10:05 ,40.93977177,51.43121236,1,ddos
25-Apr-19, 16:10:07 ,46.93765501,57.12432309,1,ddos
25-Apr-19, 16:10:10 ,40.95034672,51.52089248,1,ddos
25-Apr-19, 16:10:12 ,47.0497247,57.28278286,1,ddos
25-Apr-19, 16:10:15 ,40.95700682,51.5547663,1,ddos
